student_id,career_success_score
STU_010001,59.69142
STU_010002,70.1132
STU_010003,75.28279
STU_010004,97.13558
STU_010005,79.12171
STU_010006,74.48512
STU_010007,74.09521
STU_010008,79.58719
STU_010009,73.17095
STU_010010,60.97736
STU_010011,92.1373
STU_010012,76.62293
STU_010013,79.40546
STU_010014,86.19801
STU_010015,51.578735
STU_010016,67.93557
STU_010017,65.93147
STU_010018,58.564106
STU_010019,90.002754
STU_010020,69.45234
STU_010021,83.046555
STU_010022,94.39346
STU_010023,94.72883
STU_010024,66.42589
STU_010025,80.67871
STU_010026,87.86162
STU_010027,74.61975
STU_010028,86.00933
STU_010029,96.63585
STU_010030,64.38585
STU_010031,66.84858
STU_010032,91.07766
STU_010033,59.983746
STU_010034,88.546776
STU_010035,80.891464
STU_010036,71.41639
STU_010037,64.71565
STU_010038,91.06174
STU_010039,63.95653
STU_010040,78.77865
STU_010041,87.53986
STU_010042,60.518475
STU_010043,84.339035
STU_010044,73.94579
STU_010045,80.04469
STU_010046,61.410473
STU_010047,69.1978
STU_010048,79.05452
STU_010049,49.72247
STU_010050,67.641716
STU_010051,72.50581
STU_010052,68.23474
STU_010053,65.31337
STU_010054,71.24319
STU_010055,63.981895
STU_010056,64.36158
STU_010057,62.90829
STU_010058,99.79701
STU_010059,85.98556
STU_010060,74.111084
STU_010061,41.741116
STU_010062,78.62749
STU_010063,59.97912
STU_010064,84.00762
STU_010065,59.072746
STU_010066,62.048866
STU_010067,92.50232
STU_010068,60.219772
STU_010069,66.61025
STU_010070,57.79975
STU_010071,92.87154
STU_010072,70.291
STU_010073,93.84387
STU_010074,56.913776
STU_010075,76.384056
STU_010076,95.1195
STU_010077,83.35863
STU_010078,86.319786
STU_010079,79.370705
STU_010080,78.989876
STU_010081,63.491184
STU_010082,78.44022
STU_010083,77.177505
STU_010084,73.755554
STU_010085,73.90039
STU_010086,82.718185
STU_010087,67.974785
STU_010088,64.72575
STU_010089,87.02453
STU_010090,79.05984
STU_010091,55.836704
STU_010092,70.381256
STU_010093,63.34941
STU_010094,91.76595
STU_010095,55.88208
STU_010096,83.145164
STU_010097,69.72866
STU_010098,85.33597
STU_010099,66.863976
STU_010100,66.534256
STU_010101,76.47776
STU_010102,64.795334
STU_010103,92.06212
STU_010104,56.058792
STU_010105,98.40715
STU_010106,52.917282
STU_010107,79.23558
STU_010108,79.3822
STU_010109,66.01317
STU_010110,78.677
STU_010111,84.73371
STU_010112,84.37966
STU_010113,72.90838
STU_010114,79.64846
STU_010115,75.83231
STU_010116,87.126945
STU_010117,77.24086
STU_010118,89.65815
STU_010119,70.61559
STU_010120,70.69333
STU_010121,80.53505
STU_010122,77.6808
STU_010123,90.55887
STU_010124,70.468475
STU_010125,84.67211
STU_010126,73.80512
STU_010127,61.61444
STU_010128,89.02731
STU_010129,85.08738
STU_010130,67.261375
STU_010131,63.493362
STU_010132,72.2964
STU_010133,76.57391
STU_010134,68.94808
STU_010135,43.17589
STU_010136,71.08665
STU_010137,63.608997
STU_010138,82.15887
STU_010139,78.17483
STU_010140,85.124695
STU_010141,63.336708
STU_010142,85.246254
STU_010143,78.48974
STU_010144,73.70929
STU_010145,92.92253
STU_010146,80.15466
STU_010147,56.004597
STU_010148,57.262745
STU_010149,63.799473
STU_010150,90.99801
STU_010151,71.88387
STU_010152,83.46612
STU_010153,72.81161
STU_010154,77.998955
STU_010155,66.62567
STU_010156,88.040245
STU_010157,100.0
STU_010158,72.83549
STU_010159,87.036514
STU_010160,65.59881
STU_010161,93.190895
STU_010162,100.0
STU_010163,79.45587
STU_010164,74.557335
STU_010165,70.56209
STU_010166,89.09162
STU_010167,81.10046
STU_010168,74.88584
STU_010169,69.939545
STU_010170,86.10353
STU_010171,68.797935
STU_010172,100.0
STU_010173,66.17969
STU_010174,77.2017
STU_010175,81.152695
STU_010176,65.935005
STU_010177,91.509766
STU_010178,78.82412
STU_010179,80.48052
STU_010180,78.82815
STU_010181,75.51713
STU_010182,76.666756
STU_010183,76.652824
STU_010184,82.27487
STU_010185,64.0251
STU_010186,80.487076
STU_010187,69.66993
STU_010188,91.42274
STU_010189,75.833244
STU_010190,60.730003
STU_010191,44.25559
STU_010192,83.45217
STU_010193,60.92373
STU_010194,85.50668
STU_010195,82.02998
STU_010196,70.04225
STU_010197,78.99795
STU_010198,82.63475
STU_010199,96.38077
STU_010200,74.704994
STU_010201,100.0
STU_010202,80.27814
STU_010203,70.937874
STU_010204,92.57914
STU_010205,83.12064
STU_010206,89.689156
STU_010207,49.545578
STU_010208,70.425545
STU_010209,66.148964
STU_010210,86.70638
STU_010211,78.045204
STU_010212,87.289795
STU_010213,87.540955
STU_010214,65.657524
STU_010215,71.83857
STU_010216,58.938606
STU_010217,80.79329
STU_010218,57.29416
STU_010219,78.64345
STU_010220,67.17727
STU_010221,80.7792
STU_010222,56.90325
STU_010223,74.59375
STU_010224,99.38228
STU_010225,59.971077
STU_010226,88.39365
STU_010227,58.927616
STU_010228,86.68959
STU_010229,73.29564
STU_010230,64.667046
STU_010231,52.00404
STU_010232,91.612686
STU_010233,55.272594
STU_010234,79.76668
STU_010235,48.761005
STU_010236,90.3804
STU_010237,81.81099
STU_010238,77.59481
STU_010239,51.703537
STU_010240,76.607414
STU_010241,82.02029
STU_010242,79.460495
STU_010243,66.19846
STU_010244,87.615944
STU_010245,58.635284
STU_010246,55.103367
STU_010247,93.54583
STU_010248,80.5558
STU_010249,71.63259
STU_010250,94.53918
STU_010251,78.7174
STU_010252,100.0
STU_010253,66.35348
STU_010254,94.691696
STU_010255,65.57342
STU_010256,58.79714
STU_010257,72.53539
STU_010258,83.82268
STU_010259,77.24168
STU_010260,59.81736
STU_010261,64.40151
STU_010262,55.356117
STU_010263,57.534317
STU_010264,100.0
STU_010265,69.43303
STU_010266,84.55636
STU_010267,58.60526
STU_010268,80.27373
STU_010269,76.08897
STU_010270,88.35816
STU_010271,80.406006
STU_010272,66.65764
STU_010273,77.96827
STU_010274,63.08366
STU_010275,89.12487
STU_010276,65.80195
STU_010277,76.33654
STU_010278,90.16783
STU_010279,69.37766
STU_010280,66.32034
STU_010281,59.50129
STU_010282,66.00934
STU_010283,83.40836
STU_010284,69.7981
STU_010285,54.55945
STU_010286,77.619705
STU_010287,89.14688
STU_010288,64.67341
STU_010289,57.30782
STU_010290,79.076515
STU_010291,50.916325
STU_010292,84.8438
STU_010293,71.089
STU_010294,61.924156
STU_010295,72.795204
STU_010296,87.01821
STU_010297,83.48002
STU_010298,94.02751
STU_010299,91.96496
STU_010300,61.45562
STU_010301,80.57277
STU_010302,81.869545
STU_010303,74.11063
STU_010304,54.349934
STU_010305,79.516655
STU_010306,64.72505
STU_010307,66.251205
STU_010308,73.34875
STU_010309,75.401794
STU_010310,58.889515
STU_010311,66.2518
STU_010312,73.75558
STU_010313,74.066216
STU_010314,83.36783
STU_010315,86.78028
STU_010316,91.27061
STU_010317,88.77278
STU_010318,71.98979
STU_010319,86.365486
STU_010320,93.69202
STU_010321,64.828026
STU_010322,94.71665
STU_010323,74.6082
STU_010324,89.68703
STU_010325,91.495
STU_010326,78.462234
STU_010327,72.43402
STU_010328,83.000984
STU_010329,92.03341
STU_010330,83.708496
STU_010331,99.46706
STU_010332,63.548294
STU_010333,100.0
STU_010334,72.5895
STU_010335,90.32066
STU_010336,57.933125
STU_010337,63.19577
STU_010338,78.484695
STU_010339,78.584496
STU_010340,63.860565
STU_010341,92.14173
STU_010342,63.56823
STU_010343,61.393547
STU_010344,82.04976
STU_010345,80.72666
STU_010346,88.769875
STU_010347,55.865982
STU_010348,62.4656
STU_010349,83.006096
STU_010350,83.38732
STU_010351,72.64005
STU_010352,71.59616
STU_010353,94.98249
STU_010354,69.79747
STU_010355,76.49193
STU_010356,89.14196
STU_010357,91.4919
STU_010358,79.70275
STU_010359,70.14199
STU_010360,67.8901
STU_010361,96.63549
STU_010362,76.94392
STU_010363,77.07157
STU_010364,97.31493
STU_010365,81.04981
STU_010366,93.7995
STU_010367,71.691795
STU_010368,64.75198
STU_010369,86.61091
STU_010370,84.21128
STU_010371,68.37846
STU_010372,77.22986
STU_010373,72.314735
STU_010374,78.67304
STU_010375,92.44825
STU_010376,58.494267
STU_010377,77.94516
